,errors,filenames,DemographicLabel
0,10.403935,rec_022/head/000000/000131.jpg,caucasian
1,3.3114476,rec_022/head/000022/000131.jpg,caucasian
2,9.908854,rec_022/head/000001/000131.jpg,asian
3,6.6704445,rec_022/head/000002/000131.jpg,caucasian
4,9.101829,rec_022/head/000584/000131.jpg,caucasian
5,5.7505364,rec_022/head/000585/000131.jpg,asian
6,3.1288142,rec_022/head/000022/000132.jpg,caucasian
7,6.78203,rec_022/head/000000/000132.jpg,caucasian
8,17.551466,rec_022/head/000001/000132.jpg,asian
9,9.655551,rec_022/head/000002/000132.jpg,caucasian
10,11.022035,rec_022/head/000584/000132.jpg,caucasian
11,9.573208,rec_022/head/000585/000132.jpg,asian
12,5.5529084,rec_022/head/000022/000133.jpg,caucasian
13,3.71768,rec_022/head/000000/000133.jpg,caucasian
14,13.14136,rec_022/head/000001/000133.jpg,asian
15,10.1070175,rec_022/head/000002/000133.jpg,caucasian
16,8.652218,rec_022/head/000584/000133.jpg,caucasian
17,4.532072,rec_022/head/000585/000133.jpg,asian
18,4.359142,rec_022/head/000022/000134.jpg,caucasian
19,8.358394,rec_022/head/000000/000134.jpg,caucasian
20,9.697061,rec_022/head/000001/000134.jpg,asian
21,16.083138,rec_022/head/000002/000134.jpg,caucasian
22,10.661342,rec_022/head/000584/000134.jpg,caucasian
23,6.363038,rec_022/head/000585/000134.jpg,asian
24,5.1921434,rec_022/head/000022/000135.jpg,caucasian
25,7.8299007,rec_022/head/000000/000135.jpg,caucasian
26,9.551498,rec_022/head/000001/000135.jpg,asian
27,9.017374,rec_022/head/000002/000135.jpg,caucasian
28,9.764606,rec_022/head/000584/000135.jpg,caucasian
29,4.174528,rec_022/head/000585/000135.jpg,asian
30,7.7777624,rec_022/head/000022/000136.jpg,caucasian
31,10.5974865,rec_022/head/000000/000136.jpg,caucasian
32,9.704498,rec_022/head/000001/000136.jpg,asian
33,7.304872,rec_022/head/000002/000136.jpg,caucasian
34,9.132391,rec_022/head/000584/000136.jpg,caucasian
35,7.3854628,rec_022/head/000585/000136.jpg,asian
36,9.850416,rec_022/head/000000/000137.jpg,caucasian
37,1.551543,rec_022/head/000022/000137.jpg,caucasian
38,10.7164345,rec_022/head/000001/000137.jpg,asian
39,10.496794,rec_022/head/000002/000137.jpg,caucasian
40,11.868351,rec_022/head/000584/000137.jpg,caucasian
41,4.4542575,rec_022/head/000585/000137.jpg,asian
42,3.5992923,rec_022/head/000022/000138.jpg,caucasian
43,8.75939,rec_022/head/000000/000138.jpg,caucasian
44,7.8770633,rec_022/head/000001/000138.jpg,asian
45,7.8632703,rec_022/head/000002/000138.jpg,caucasian
46,12.339241,rec_022/head/000584/000138.jpg,caucasian
47,7.976612,rec_022/head/000585/000138.jpg,asian
48,1.8790942,rec_022/head/000022/000139.jpg,caucasian
49,3.8267405,rec_022/head/000000/000139.jpg,caucasian
50,8.338988,rec_022/head/000001/000139.jpg,asian
51,6.3464074,rec_022/head/000002/000139.jpg,caucasian
52,12.627701,rec_022/head/000584/000139.jpg,caucasian
53,9.757316,rec_022/head/000585/000139.jpg,asian
54,4.964082,rec_022/head/000022/000140.jpg,caucasian
55,7.186708,rec_022/head/000000/000140.jpg,caucasian
56,9.994026,rec_022/head/000001/000140.jpg,asian
57,6.371629,rec_022/head/000002/000140.jpg,caucasian
58,10.784304,rec_022/head/000584/000140.jpg,caucasian
59,12.477922,rec_022/head/000585/000140.jpg,asian
60,12.103544,rec_022/head/000000/000141.jpg,caucasian
61,1.8979547,rec_022/head/000022/000141.jpg,caucasian
62,10.905406,rec_022/head/000001/000141.jpg,asian
63,4.0328403,rec_022/head/000002/000141.jpg,caucasian
64,6.242306,rec_022/head/000584/000141.jpg,caucasian
65,9.51969,rec_022/head/000585/000141.jpg,asian
66,8.326805,rec_022/head/000000/000142.jpg,caucasian
67,11.113225,rec_022/head/000001/000142.jpg,asian
68,4.136685,rec_022/head/000022/000142.jpg,caucasian
69,4.8399506,rec_022/head/000002/000142.jpg,caucasian
70,10.515374,rec_022/head/000584/000142.jpg,caucasian
71,7.328415,rec_022/head/000585/000142.jpg,asian
72,2.4448857,rec_022/head/000022/000143.jpg,caucasian
