Predicted,Label,Error,Ethnicity
"['0.32902732', '-0.031610273']","['0.4719235', '0.057821166']",9.65568510126833,caucasian
"['0.17381728', '-0.0056249946']","['0.188572', '0.03648134']",2.5562916368560193,caucasian
"['0.5744407', '-0.004398629']","['0.38652006', '0.055528205']",11.296378977006587,asian
"['0.22811782', '0.006391436']","['0.29055047', '0.029494774']",3.8135787552716485,caucasian
"['0.27600107', '-0.009651512']","['0.44616547', '0.056844443']",10.463469486834127,caucasian
"['0.37569264', '0.16631955']","['0.5142382', '0.065744676']",9.763151050853457,asian
"['0.14267707', '0.012689263']","['0.19466749', '0.04212939']",3.422193719715767,caucasian
"['0.39563295', '-0.027627617']","['0.47634363', '0.06371148']",6.982189345253518,caucasian
"['0.5012312', '-0.049637616']","['0.38369307', '0.06109363']",9.249682508703946,asian
"['0.24635357', '-0.02250287']","['0.29713812', '0.036276482']",4.450380334407512,caucasian
"['0.2169927', '-0.026419833']","['0.44432917', '0.06234931']",13.977246090008176,caucasian
"['0.38917544', '0.12279698']","['0.5161182', '0.07192721']",7.802789811731824,asian
"['0.16230032', '0.0057531595']","['0.21379939', '0.053477574']",4.021717027252752,caucasian
"['0.39040402', '-0.050357483']","['0.49450573', '0.07717485']",9.429468159341026,caucasian
"['0.46544823', '-0.016920954']","['0.40538344', '0.07379261']",6.23217237987978,asian
"['0.27287167', '-0.1515099']","['0.31613618', '0.04801245']",11.695881644121336,caucasian
"['0.3341553', '-0.064083524']","['0.4596377', '0.075231455']",10.738721703622227,caucasian
"['0.43768093', '0.12364283']","['0.541798', '0.08751229']",6.282732881404187,asian
"['0.2521657', '-0.07201938']","['0.24462146', '0.06329281']",7.7648393002681235,caucasian
"['0.45767', '-0.04154873']","['0.52057076', '0.08908222']",8.305533106425504,caucasian
"['0.49221358', '-0.033333637']","['0.43629822', '0.08499717']",7.497425271473985,asian
"['0.32068306', '-0.18017964']","['0.34952927', '0.059385125']",13.824361456358732,caucasian
"['0.24619853', '0.010116965']","['0.4893389', '0.087513566']",14.600457264304648,caucasian
"['0.3738387', '0.11043531']","['0.5738126', '0.10141783']",11.40489939382313,asian
"['0.2621054', '-0.063350186']","['0.28381607', '0.066569455']",7.546921970535363,caucasian
"['0.40747598', '-0.022272162']","['0.56274605', '0.09517382']",11.145830339203714,caucasian
"['0.43944195', '-0.037673607']","['0.46707192', '0.08825043']",7.3862190985715515,asian
"['0.28013083', '0.052205607']","['0.38307038', '0.062557556']",5.918054163171815,caucasian
"['0.37575194', '-0.04514479']","['0.5281621', '0.09242396']",11.756714772634677,caucasian
"['0.43991634', '0.114652514']","['0.60162336', '0.105695724']",9.223093109157404,asian
"['0.2025601', '-0.01979521']","['0.31101638', '0.056835115']",7.606576194458481,caucasian
"['0.43421862', '-0.034910336']","['0.5997381', '0.08616427']",11.742729605283104,caucasian
"['0.42395058', '-0.022615917']","['0.5003898', '0.07912058']",7.288860625815312,asian
"['0.32584584', '0.014320821']","['0.4175041', '0.054375466']",5.728022156380403,caucasian
"['0.34540066', '-0.048733898']","['0.5717169', '0.08461115']",15.040262532291663,caucasian
"['0.49484333', '0.15948111']","['0.6348843', '0.0964255']",8.738480925694343,asian
"['0.4879696', '-0.042388737']","['0.61582965', '0.06726923']",9.647855818611895,caucasian
"['0.31503358', '-0.0037737042']","['0.32338604', '0.039243914']",2.5107367201867175,caucasian
"['0.48211774', '-0.07253344']","['0.5250626', '0.06273151']",8.130756028846138,asian
"['0.31229976', '0.014913946']","['0.42972955', '0.03641398']",6.837763542504215,caucasian
"['0.3137951', '0.025154412']","['0.58797854', '0.06569878']",15.863179551786693,caucasian
"['0.5049099', '0.14676154']","['0.65768206', '0.07764853']",9.555391368145418,asian
"['0.31434327', '0.014186293']","['0.32333794', '0.026163843']",0.8581585897651103,caucasian
"['0.4863511', '-0.059622243']","['0.6203415', '0.05242184']",10.004353979669819,caucasian
"['0.5035291', '-0.029747494']","['0.5313942', '0.049707808']",4.824128196894837,asian
"['0.36986658', '-0.043374397']","['0.4282416', '0.022645282']",5.048744400149032,caucasian
"['0.41439483', '-0.03708425']","['0.58720976', '0.05096364']",11.109570904973703,caucasian
"['0.50630915', '0.120887965']","['0.66542166', '0.062624246']",9.671142085495807,asian
"['0.31872752', '0.027097031']","['0.30712724', '0.02504333']",0.6747607562185386,caucasian
"['0.5165378', '0.030617118']","['0.61126053', '0.0507824']",5.544347522150751,caucasian
"['0.45333734', '-0.025801107']","['0.5244532', '0.048568003']",5.894855102257245,asian
"['0.33365047', '-0.0075369477']","['0.4175792', '0.021068547']",5.0801370315064975,caucasian
"['0.46320578', '0.008022547']","['0.5754592', '0.048852693']",6.841025389099169,caucasian
"['0.5066098', '0.06173712']","['0.6467946', '0.05984']",8.017877496327404,asian
"['0.23635882', '0.02015245']","['0.28992084', '0.03097904']",3.129944676972544,caucasian
"['0.49834624', '-0.049132034']","['0.5919083', '0.05710649']",8.109345980030538,caucasian
"['0.4380816', '-0.029295132']","['0.506336', '0.05585204']",6.251562203863727,asian
"['0.2986415', '0.003563732']","['0.39096624', '0.027030678']",5.4573040070273295,caucasian
"['0.40115634', '-0.022622138']","['0.5538002', '0.05538907']",9.818801592221453,caucasian
"['0.5017637', '0.100844175']","['0.6386165', '0.067498125']",8.043132776116138,asian
"['0.3871003', '-0.124957256']","['0.55290794', '0.059859637']",14.213715634357811,caucasian
"['0.2894093', '0.024163976']","['0.25307116', '0.035387132']",2.178171944325921,caucasian
"['0.38167056', '-0.106000826']","['0.46464518', '0.059303645']",10.594437341353538,asian
"['0.29110938', '-0.072859585']","['0.35588428', '0.029473752']",6.937820040756506,caucasian
"['0.36756834', '-0.037738025']","['0.51778257', '0.05812839']",10.206861745709238,caucasian
"['0.41588745', '0.04854323']","['0.5935469', '0.06888652']",10.228006081367619,asian
"['0.401257', '-0.060915187']","['0.50495726', '0.05092225']",8.73640927960137,caucasian
"['0.2694806', '-0.069611184']","['0.42561725', '0.052391995']",11.34852220318264,asian
"['0.18931833', '0.0011745244']","['0.2153301', '0.030282142']",2.236480692892692,caucasian
"['0.24448678', '0.0061044544']","['0.3148376', '0.022869023']",4.143215876793155,caucasian
"['0.36442742', '-0.08722797']","['0.48109594', '0.050214354']",10.32529952532196,caucasian
"['0.44789627', '0.0743099']","['0.5472792', '0.059297517']",5.746195521702092,asian
"['0.18149069', '-0.008220628']","['0.18377957', '0.011782331']",1.1535634697033974,caucasian
"['0.43712333', '-0.09340576']","['0.47542673', '0.028687663']",7.330857906035925,caucasian
"['0.3434804', '-0.068691134']","['0.39514795', '0.031248715']",6.445291153461892,asian
"['0.21548748', '-0.07623816']","['0.28743842', '0.0036902234']",6.159204901487726,caucasian
"['0.39370742', '-0.10229507']","['0.44593114', '0.028140195']",8.048587546116398,caucasian
"['0.32278416', '0.07263574']","['0.5212827', '0.036889624']",11.538633004874459,asian
"['0.35588837', '-0.12191571']","['0.4529479', '0.0051499177']",9.153234871204994,caucasian
"['0.17242461', '-0.0011551529']","['0.17252013', '-0.010057258']",0.5100824020458021,caucasian
"['0.31834945', '-0.108264185']","['0.3772245', '0.008789563']",7.504501643132256,asian
"['0.2092171', '-0.26664767']","['0.27421305', '-0.017718492']",14.728763167333767,caucasian
"['0.30341277', '-0.14134468']","['0.42568648', '0.0038766016']",10.862490408739228,caucasian
"['0.34626186', '0.0628922']","['0.49784118', '0.011862851']",9.15714004551727,asian
"['0.32742357', '-0.071536444']","['0.38668534', '-0.0006216195']",5.293220423552605,asian
"['0.19583571', '-0.0046028793']","['0.18605742', '-0.01996421']",1.043301403506031,caucasian
"['0.4915425', '-0.1357024']","['0.45791933', '-0.0056562815']",7.694561361923134,caucasian
"['0.26778093', '-0.16795056']","['0.28797656', '-0.02704983']",8.154605425305489,caucasian
"['0.37816104', '-0.098043986']","['0.43682784', '-0.006685182']",6.217684372588898,caucasian
"['0.37350777', '0.06551579']","['0.5117664', '0.0010552448']",8.735072452739523,asian
"['0.46132442', '-0.122632734']","['0.49479076', '-0.004471648']",7.035073973538768,caucasian
"['0.12249386', '-0.016604096']","['0.21079011', '-0.018886961']",5.059895014890377,caucasian
"['0.44178262', '-0.26107058']","['0.4149134', '-0.00076475996']",14.991859207086907,asian
"['0.23081678', '-0.12347259']","['0.3156887', '-0.026950136']",7.353858016250624,caucasian
"['0.34462553', '-0.14497352']","['0.45936522', '-0.0051946384']",10.346209623173404,caucasian
"['0.3486542', '0.10208669']","['0.5339586', '0.0023856175']",12.03968721891141,asian
"['0.53131235', '-0.1143751']","['0.533762', '0.0011093479']",6.618253110635197,caucasian
"['0.1864138', '-0.014321029']","['0.24485888', '-0.015923781']",3.3495311509198924,caucasian
"['0.37702534', '-0.102360964']","['0.4485424', '0.0040426473']",7.341736588142458,asian
"['0.24989158', '-0.09209458']","['0.34995535', '-0.021790477']",6.9982561922564175,caucasian
"['0.3148013', '-0.14510882']","['0.5102403', '0.00023268658']",13.923210116313212,caucasian
"['0.34673557', '0.04812579']","['0.5894741', '0.008499446']",14.08556476240348,asian
"['0.4223992', '-0.19741094']","['0.48318535', '0.005682532']",12.14009679093344,asian
"['0.2435162', '-0.028685726']","['0.27104962', '-0.015757563']",1.7424344216373142,caucasian
"['0.48550364', '-0.09873585']","['0.56709856', '0.0033784132']",7.48452701457849,caucasian
"['0.29863402', '-0.049478106']","['0.38046914', '-0.02046587']",4.9718860804960645,caucasian
"['0.44996426', '-0.12286972']","['0.53648746', '0.0023841346']",8.715321559422712,caucasian
"['0.38403377', '0.09160636']","['0.6212232', '0.010937704']",14.333923655688334,asian
"['0.20241737', '-0.05191327']","['0.2826518', '-0.02531677']",4.839698816645639,caucasian
"['0.6308875', '-0.3265887']","['0.49592665', '-0.005795164']",19.885725573157224,asian
"['0.46391538', '-0.09509357']","['0.5800148', '-0.008299465']",8.296569739632279,caucasian
"['0.36363366', '-0.05216317']","['0.3994793', '-0.030862361']",2.3875047163386727,caucasian
"['0.45469353', '-0.08207688']","['0.56149787', '-0.009521014']",7.391502329758715,caucasian
"['0.42332777', '0.049286127']","['0.64411944', '-0.0015767291']",12.976906648151074,asian
"['0.38819894', '-0.08643536']","['0.50006735', '-0.028801732']",7.199949404337464,asian
"['0.2924422', '-0.0025289804']","['0.2902415', '-0.046606943']",2.5286244404853018,caucasian
"['0.4353502', '-0.15852992']","['0.58357495', '-0.033508256']",11.075960622888473,caucasian
"['0.36004525', '-0.030008152']","['0.40030047', '-0.053654037']",2.6731413238571746,caucasian
"['0.46026388', '-0.09106827']","['0.5623747', '-0.034373447']",6.681068626462358,caucasian
"['0.43654642', '0.10514516']","['0.64289397', '-0.028811622']",14.080966838279133,asian
"['0.265095', '-0.06334992']","['0.27275646', '-0.069561064']",0.5643487146372035,caucasian
"['0.34153897', '-0.3278172']","['0.4866461', '-0.053476073']",17.698731195905136,asian
"['0.4979184', '-0.18462469']","['0.5571228', '-0.058550775']",7.968736389318333,caucasian
"['0.31201077', '-0.08406648']","['0.38210434', '-0.07707263']",4.023031918029241,caucasian
"['0.47477987', '-0.120229945']","['0.5476498', '-0.060775302']",5.37479122612713,caucasian
"['0.46456012', '0.020678058']","['0.6173379', '-0.056242537']",9.79722898506656,asian
"['0.3305565', '-0.22134134']","['0.45134228', '-0.06570887']",11.23949280643833,asian
"['0.29238352', '-0.038617544']","['0.25134316', '-0.08172585']",3.4071881264585375,caucasian
"['0.42387316', '-0.16041285']","['0.5174219', '-0.07167058']",7.360503437529557,caucasian
"['0.3404329', '-0.021519668']","['0.35402492', '-0.08909545']",3.9490856766252804,caucasian
"['0.45632586', '-0.12747799']","['0.5051062', '-0.073837854']",4.14441751312234,caucasian
"['0.40779367', '-0.023180708']","['0.5771221', '-0.07046321']",10.061801124480295,asian
"['0.44702926', '-0.20211196']","['0.41841006', '-0.067236625']",7.896504899525357,asian
"['0.19969717', '-0.0015646666']","['0.22205855', '-0.08317956']",4.848132638340603,caucasian
"['0.264482', '-0.20679694']","['0.47690183', '-0.07232921']",14.29602765383512,caucasian
"['0.32646185', '-0.12397696']","['0.32022452', '-0.09118227']",1.9122925558760346,caucasian
"['0.38806424', '-0.22861594']","['0.46126854', '-0.07401489']",9.778523398391778,caucasian
"['0.35156158', '0.040922835']","['0.5273224', '-0.070282']",11.91143921956089,asian
"['0.3298419', '-0.2630076']","['0.3842113', '-0.063018754']",11.86220817605111,asian
"['0.21804461', '-0.067115486']","['0.18702064', '-0.079600304']",1.9116317225684645,caucasian
"['0.28245613', '-0.22905076']","['0.44672397', '-0.06913408']",13.052937611835997,caucasian
"['0.2637502', '-0.18333444']","['0.28663263', '-0.08833426']",5.595844255731815,caucasian
"['0.2480838', '-0.21713656']","['0.43133956', '-0.070871316']",13.341465945911844,caucasian
"['0.33504897', '0.022280514']","['0.50073296', '-0.066708796']",10.770778643706361,asian
