Predicted,Label,Error,DemographicLabel
"['0.10011589', '-0.21041247']","['0.11159141', '-0.16999093']",2.395023967868984,caucasian
"['0.109788366', '-0.12888478']","['0.110391945', '-0.17347445']",2.5395663023681956,caucasian
"['0.06346647', '-0.0094701005']","['0.10923659', '-0.1629309']",9.1431998832381,caucasian
"['0.06450289', '-0.043536514']","['0.10872243', '-0.14902917']",6.532441411422912,caucasian
"['0.024969094', '-0.19374536']","['0.096749805', '0.034209553']",13.667217644379454,caucasian
"['0.03239894', '-0.17532103']","['0.09562495', '0.033405885']",12.470342738521834,caucasian
"['0.022971481', '-0.1910246']","['0.09526167', '0.031442728']",13.378581386102036,caucasian
"['0.038217053', '-0.18380667']","['0.09372366', '0.032716423']",12.779213054922705,caucasian
"['0.14817168', '-0.11984609']","['-0.11419991', '-0.071430326']",15.285068984278723,caucasian
"['0.14748633', '-0.12434724']","['-0.113944806', '-0.07200274']",15.274433716167003,caucasian
"['0.16673318', '-0.12981845']","['-0.11423065', '-0.07314629']",16.41991449991343,caucasian
"['0.16020024', '-0.13855232']","['-0.11220524', '-0.074702606']",16.027864660773034,caucasian
"['0.15480782', '-0.12987065']","['-0.112588', '-0.07033493']",15.69342660116328,caucasian
"['0.1476501', '-0.2256534']","['-0.02771294', '0.038140323']",18.110179324825253,caucasian
"['0.15038058', '-0.23616348']","['-0.028242452', '0.036422353']",18.630500429788466,caucasian
"['0.14985716', '-0.24345122']","['-0.028549783', '0.03788843']",19.043963958588133,caucasian
"['0.13600057', '-0.23363923']","['-0.029817747', '0.03809498']",18.204875366617898,caucasian
"['0.21186721', '-0.010263079']","['-0.18874764', '-0.17540224']",24.80275793415897,caucasian
"['0.23466489', '0.0043566274']","['-0.1880321', '-0.17533077']",26.284948726751043,caucasian
"['0.23922691', '0.029665165']","['-0.18839875', '-0.17483903']",27.11840300169974,caucasian
"['0.23458609', '0.0123759']","['-0.18837148', '-0.17628817']",26.501083149223174,caucasian
"['0.13846357', '-0.030800182']","['-0.19120802', '0.25074235']",24.78814925457383,caucasian
"['0.25654462', '-0.33137205']","['-0.18923075', '0.25111628']",41.78785832679738,caucasian
"['0.25596032', '-0.30829546']","['-0.1879939', '0.25210354']",40.738688502415464,caucasian
"['0.28564167', '-0.34228656']","['-0.18810576', '0.24802428']",43.083925975081065,caucasian
"['0.047437303', '-0.21248135']","['0.07488646', '0.020896865']",13.438393721594363,caucasian
"['0.059142478', '-0.19454078']","['0.0751785', '0.026527306']",12.670815754538154,caucasian
"['0.07974315', '-0.17878945']","['0.07538556', '0.026318379']",11.719006727979497,caucasian
"['0.06768606', '-0.2059586']","['0.07524598', '0.025547432']",13.237365097554823,caucasian
"['0.18697608', '-0.26037684']","['-0.08835983', '0.059376057']",24.11534778821052,caucasian
"['0.17489694', '-0.25443384']","['-0.08681353', '0.055603474']",23.194204620154018,caucasian
"['0.15725207', '-0.23826529']","['-0.08722852', '0.05515166']",21.842176322513662,caucasian
"['0.1603981', '-0.24470297']","['-0.087908976', '0.056153882']",22.307418245584607,caucasian
"['0.061191462', '-0.22024272']","['0.088398516', '0.064276524']",16.329930412839865,caucasian
"['0.059395872', '-0.22489274']","['0.08875948', '0.06611435']",16.711720252628023,caucasian
"['0.0609994', '-0.21953247']","['0.08794777', '0.064383216']",16.2945950330118,caucasian
"['0.061817117', '-0.23245753']","['0.08692736', '0.06319844']",16.95337490905198,caucasian
"['0.07509678', '-0.22316502']","['0.059544064', '-0.12318726']",5.7843110313033925,caucasian
"['0.068893954', '-0.056194615']","['0.05885244', '-0.12128142']",3.765785721332622,caucasian
"['0.07242593', '-0.0699135']","['0.059713423', '-0.12109274']",3.0152320917041533,caucasian
"['0.07691633', '-0.084825926']","['0.060566157', '-0.119405404']",2.1873183108666048,caucasian
"['0.034701467', '-0.22757453']","['0.103786215', '0.08776491']",18.449924267658645,caucasian
"['0.03583274', '-0.22772849']","['0.101986766', '0.08725855']",18.39563051368873,caucasian
"['0.028016087', '-0.23838788']","['0.10176471', '0.08757601']",19.105535469175216,caucasian
"['0.035811175', '-0.24821156']","['0.10170083', '0.08789886']",19.57571736725542,caucasian
"['0.076428734', '-0.19468561']","['0.044837464', '0.030359725']",12.996473237598538,caucasian
"['0.07915234', '-0.19099598']","['0.042997673', '0.031807993']",12.908424132897183,caucasian
"['0.065333225', '-0.18857463']","['0.04207748', '0.030886248']",12.626197821847812,caucasian
